2019-03-08,18:03:42.521,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.521,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.521,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.522,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.523,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.523,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:42.523,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:42.563,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622562,39024455,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.563,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.573,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=29ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622557, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.574,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622573,41633585,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.574,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #59 (Available: 12)
2019-03-08,18:03:42.574,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.574,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #59 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=29ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622557, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.574,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.574,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@6ff37be6 response: RESPONSE #59 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=29ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622557, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.574,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622574,0,UPDATE_RESPONSE
2019-03-08,18:03:42.574,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.575,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=14ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=12ms, deleteClause=0ms, insertClause=12ms</p\n><hr><p>totalElapsed=29ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622557, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.575,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.575,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.575,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.576,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.576,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:42.576,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} WHERE {GRAPH<http://sepatest/> {sepa:S sepa:P ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S sepa:P ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:42.620,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622620,43667006,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.623,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.690,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=30ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=39ms, commitTime=1552064622614, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.691,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622691,48979218,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.691,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #60 (Available: 13)
2019-03-08,18:03:42.691,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.691,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #60 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=30ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=39ms, commitTime=1552064622614, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.691,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.691,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@57ffeee5 response: RESPONSE #60 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=30ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=39ms, commitTime=1552064622614, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.691,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.691,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.692,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622691,0,UPDATE_RESPONSE
2019-03-08,18:03:42.692,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.692,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=30ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=39ms, commitTime=1552064622614, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.692,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.692,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.693,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}}
2019-03-08,18:03:42.693,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}}  WHERE {GRAPH<http://sepatest/> {sepa:SV sepa:PV ?o}} ; INSERT DATA {GRAPH <http://sepatest/> {sepa:SV sepa:PV "ვაიმეე"}} (timeout: 60000 ms) 
2019-03-08,18:03:42.718,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622718,24887160,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.718,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.727,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064622713, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.728,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622728,26983428,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.728,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #61 (Available: 14)
2019-03-08,18:03:42.728,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.728,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #61 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064622713, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.728,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:130,@process SPU processing pool size: 0
2019-03-08,18:03:42.728,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:121,Handler: it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler@4386897b response: RESPONSE #61 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064622713, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.728,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:151,*** POST PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.729,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:72,*** PRE PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.729,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622729,0,UPDATE_RESPONSE
2019-03-08,18:03:42.729,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:92,@process SPU processing pool size: 0
2019-03-08,18:03:42.729,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=15ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>totalElapsed=16ms, elapsed=0ms, connFlush=0ms, batchResolve=0, whereClause=0ms, deleteClause=0ms, insertClause=0ms</p\n><hr><p>COMMIT: totalElapsed=21ms, commitTime=1552064622713, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.729,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:113,*** PRE PROCESSING SUBSCRIPTIONS END *** 
2019-03-08,18:03:42.729,SEPA-Update-Processor,WARN ,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:77,null
2019-03-08,18:03:42.730,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:86,PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)}
2019-03-08,18:03:42.730,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:111,POST http://localhost:9999/blazegraph/namespace/kb/sparql HTTP/1.1 PREFIX rdf:<http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl:<http://www.w3.org/2002/07/owl#> PREFIX sepa:<http://wot.arces.unibo.it/sepa#> PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> PREFIX rdfs:<http://www.w3.org/2000/01/rdf-schema#>  DELETE {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?o}} WHERE {graph<http://sepatest/> {sepa:S1 sepa:P1 ?o}} ; INSERT {GRAPH<http://sepatest/> {sepa:S1 sepa:P1 ?random}} WHERE {BIND(IRI(CONCAT("http://wot.arces.unibo.it/sepa#Random-",STRUUID())) AS ?random)} (timeout: 60000 ms) 
2019-03-08,18:03:42.770,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622770,39363875,ENDPOINT_UPDATE_TIME
2019-03-08,18:03:42.770,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.commons.protocol.SPARQL11Protocol,SPARQL11Protocol.java:135,Response code: 200
2019-03-08,18:03:42.778,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.processing.UpdateProcessor,UpdateProcessor.java:95,Response: {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=15ms, deleteClause=0ms, insertClause=15ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622766, mutationCount=2</p\n></html\n>","isJson":false}}
2019-03-08,18:03:42.778,SEPA-Update-Processor,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552064622778,41801920,UPDATE_PROCESSING_TIME
2019-03-08,18:03:42.779,SEPA-Update-Processor,TRACE,it.unibo.arces.wot.sepa.engine.scheduling.SchedulerQueue,SchedulerQueue.java:71,Release token #62 (Available: 15)
2019-03-08,18:03:42.779,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:118,*** POST PROCESSING SUBSCRIPTIONS BEGIN *** 
2019-03-08,18:03:42.779,SEPA-Scheduler,INFO ,it.unibo.arces.wot.sepa.engine.scheduling.Scheduler,Scheduler.java:109,<< RESPONSE #62 : {"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=16ms, elapsed=15ms, connFlush=0ms, batchResolve=0, whereClause=15ms, deleteClause=0ms, insertClause=15ms</p\n><hr><p>totalElapsed=31ms, elapsed=14ms, connFlush=0ms, batchResolve=0, whereClause=14ms, deleteClause=0ms, insertClause=14ms</p\n><hr><p>COMMIT: totalElapsed=35ms, commitTime=1552064622766, mutationCount=2</p\n></html\n>","isJson":false}}
