2019-24-11,18:24:10.672,SEPA-Scheduler,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325050672,0,UPDATE_RESPONSE
2019-24-11,18:24:10.672,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:10.672,sepa://spu/naive/4a883251-0463-46ca-8548-d336b3ba3205,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:10.672,SEPA-Scheduler,TRACE,it.unibo.arces.wot.sepa.engine.protocol.sparql11.SPARQL11ResponseHandler,SPARQL11ResponseHandler.java:39,{"response":{"body":"<!DOCTYPE HTML PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\"><html><head><meta http-equiv=\"Content-Type\" content=\"text&#47;html;charset=UTF-8\"><title>blazegraph&trade; by SYSTAP</title\n></head\n><body<p>totalElapsed=13ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>totalElapsed=27ms, elapsed=13ms, connFlush=0ms, batchResolve=0, whereClause=13ms, deleteClause=0ms, insertClause=13ms</p\n><hr><p>COMMIT: totalElapsed=30ms, commitTime=1552325050661, mutationCount=1</p\n></html\n>","isJson":false}}
2019-24-11,18:24:10.672,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,WARN ,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:75,null
2019-24-11,18:24:10.694,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}}
2019-24-11,18:24:10.694,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,TRACE,it.unibo.arces.wot.sepa.engine.processing.QueryProcessor,QueryProcessor.java:92,Response: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}}]}}
2019-24-11,18:24:10.694,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325050694,22216460,QUERY_PROCESSING_TIME
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,timing,it.unibo.arces.wot.sepa.timing.Timings,Timings.java:19,1552325050695,22495090,QUERY_PROCESSING_TIME
2019-24-11,18:24:10.695,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:101,Current bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}}
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:101,Current bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}}]}}
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:102,Last bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6e83995f-b125-4f71-af41-ffaa8f57397a"}}]}}
2019-24-11,18:24:10.695,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:102,Last bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-bc8d3c5d-d96d-4286-b79d-56f73b3e19df"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6964e9f1-0893-48fc-aa2e-40ebbfa9155b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-32b02eb3-e8ab-487a-85fd-ea7109127c09"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-cc7e1e75-e75e-4339-b9be-028a4d1f90cd"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-93645df0-f3b6-4eb5-ba8a-c630159353d8"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c5c867e0-de26-40de-803d-364aaf0529d2"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ce195e77-afd6-4e9f-a8ff-38e44df9930d"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-d19a2abf-f191-4b36-9cf9-dd373e006ca6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7fd47c62-c337-414d-9ea2-b8540fb4cd30"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-7b4d6b6e-3885-471e-81da-0b516f85496c"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-36a5a153-1d6c-4ad8-b420-e78110c2d95b"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-4f47097e-f6a7-438a-8f64-5aa6f0b45845"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-b0ec3ef9-6933-4992-b002-678355c8b466"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-30fd575e-76a4-4289-b39e-05c6d9140688"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2f8538dd-a077-42b2-b645-5cd73ae04153"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-2e39b5de-d30f-4f9d-98ce-fbc343b7d8e6"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-c1efa39d-f9aa-4185-a807-d93c006793eb"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-060f04ae-e5ac-4988-880d-e073a9f869e3"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-6f5701c5-3413-47e0-b923-fbfc714886be"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-9cb0d707-5e25-4802-8092-22f1281d82ee"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-a7b0c10e-b018-422f-a45f-92e78efbcabc"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-f6f5856e-409a-4501-ab08-cef7bfe9a800"}},{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-03a895de-a312-4583-bda6-eac4fe921cdb"}}]}}
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:113,Removed bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 8945 ns
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,SPUNaivesepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,SPUNaive.java:122,Added bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 1959 ns
2019-24-11,18:24:10.695,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:113,Removed bindings: {"head":{"vars":["random"]},"results":{"bindings":[]}} found in 37308 ns
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:167,Not a notification: {"head":{"vars":["random"]},"results":{"bindings":[]}}
2019-24-11,18:24:10.695,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,SPUNaivesepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,SPUNaive.java:122,Added bindings: {"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}} found in 13180 ns
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPU,SPU.java:171,Notify SPU manager. Running: true
2019-24-11,18:24:10.695,sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:155,@process  EOP: sepa://spu/naive/4740ead4-78fc-4487-b028-f31959c39ef6
2019-24-11,18:24:10.695,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:275,@notifyEvent {"notification":{"spuid":"sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee","sequence":0,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,SEPA-Update-Processor,DEBUG,it.unibo.arces.wot.sepa.engine.processing.subscriptions.SPUManager,SPUManager.java:133,@process  wait (2) SPUs to complete processing...
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/c57ec0a6-1f35-4441-a789-b02a381073b1","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/c57ec0a6-1f35-4441-a789-b02a381073b1","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/c00dc8a7-d708-4b2a-af6e-c32b5cdfd5e9","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/c00dc8a7-d708-4b2a-af6e-c32b5cdfd5e9","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/6249a4fa-c7a7-4a6f-884d-5792b67c4adb","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.696,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/6249a4fa-c7a7-4a6f-884d-5792b67c4adb","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/eafb7b56-0a17-49f0-9d78-92468fe39188","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/eafb7b56-0a17-49f0-9d78-92468fe39188","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.Gate,Gate.java:59,@notifyEvent: {"notification":{"spuid":"sepa://subscription/8a5e7ef6-4f4b-46c6-afac-5067e662d516","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
2019-24-11,18:24:10.697,sepa://spu/naive/08df9953-56b5-463a-808c-b32a97f94dee,DEBUG,it.unibo.arces.wot.sepa.engine.gates.WebsocketGate,WebsocketGate.java:26,Sent: {"notification":{"spuid":"sepa://subscription/8a5e7ef6-4f4b-46c6-afac-5067e662d516","sequence":24,"addedResults":{"head":{"vars":["random"]},"results":{"bindings":[{"random":{"type":"uri","value":"http://wot.arces.unibo.it/sepa#Random-ca453db9-f85f-46da-bcca-5e158436f1eb"}}]}},"removedResults":{"head":{"vars":["random"]},"results":{"bindings":[]}}}}
